,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
5191,114905,dadb38214c3c4958b217256c3d92f1b5,add29775082a45eda572defb44438104,"{'Get shipping address', 'Check stock availability', 'Confirm order', 'Ship product', 'Recieve Payment', 'Retrieve product from warehouse', 'Emit invoice', 'Archive order'}","('Check stock availability', 'Retrieve product from warehouse', 'Confirm order', 'Get shipping address', 'Emit invoice', 'Ship product', 'Recieve Payment', 'Archive order')",True,dadb38214c3c4958b217256c3d92f1b5_add29775082a45eda572defb44438104,8
5192,114906,dadb38214c3c4958b217256c3d92f1b5,add29775082a45eda572defb44438104,"{'Get shipping address', 'Check stock availability', 'Confirm order', 'Ship product', 'Recieve Payment', 'Retrieve product from warehouse', 'Emit invoice', 'Archive order'}","('Check stock availability', 'Retrieve product from warehouse', 'Get shipping address', 'Confirm order', 'Emit invoice', 'Recieve Payment', 'Ship product', 'Archive order')",False,dadb38214c3c4958b217256c3d92f1b5_add29775082a45eda572defb44438104,8
5193,114907,dadb38214c3c4958b217256c3d92f1b5,add29775082a45eda572defb44438104,"{'Get shipping address', 'Check stock availability', 'Confirm order', 'Ship product', 'Recieve Payment', 'Retrieve product from warehouse', 'Emit invoice', 'Archive order'}","('Check stock availability', 'Retrieve product from warehouse', 'Confirm order', 'Emit invoice', 'Get shipping address', 'Ship product', 'Archive order', 'Recieve Payment')",False,dadb38214c3c4958b217256c3d92f1b5_add29775082a45eda572defb44438104,8
5194,114928,daf59207327b480db180ed645d87e57b,d23715a5cf7d4420bc4a6b4a3207f414,"{'Pass through security check', 'Proceed to departure level', 'Proceed to security check', 'Scan luggage'}","('Proceed to security check', 'Pass through security check', 'Scan luggage', 'Proceed to departure level')",True,daf59207327b480db180ed645d87e57b_d23715a5cf7d4420bc4a6b4a3207f414,4
5195,114929,daf59207327b480db180ed645d87e57b,d23715a5cf7d4420bc4a6b4a3207f414,"{'Pass through security check', 'Proceed to departure level', 'Proceed to security check', 'Scan luggage'}","('Proceed to security check', 'Scan luggage', 'Proceed to departure level', 'Pass through security check')",False,daf59207327b480db180ed645d87e57b_d23715a5cf7d4420bc4a6b4a3207f414,4
5196,114934,daf59207327b480db180ed645d87e57b,d23715a5cf7d4420bc4a6b4a3207f414,"{'Pass through security check', 'Proceed to departure level', 'Proceed to security check', 'Scan luggage'}","('Pass through security check', 'Proceed to security check', 'Scan luggage', 'Proceed to departure level')",False,daf59207327b480db180ed645d87e57b_d23715a5cf7d4420bc4a6b4a3207f414,4
5197,114937,daf59207327b480db180ed645d87e57b,d23715a5cf7d4420bc4a6b4a3207f414,"{'Pass through security check', 'Proceed to departure level', 'Proceed to security check', 'Scan luggage'}","('Proceed to security check', 'Pass through security check', 'Proceed to departure level', 'Scan luggage')",False,daf59207327b480db180ed645d87e57b_d23715a5cf7d4420bc4a6b4a3207f414,4
5198,115118,db524e482c0f428693f93a861605b256,f41d056a7f844838a98e239a3b71b60d,"{'Perform finance review', 'Perform tech review', 'Perform director review', 'Log new proposal'}","('Perform finance review', 'Log new proposal', 'Perform tech review', 'Perform director review')",False,db524e482c0f428693f93a861605b256_f41d056a7f844838a98e239a3b71b60d,4
5199,115119,db524e482c0f428693f93a861605b256,f41d056a7f844838a98e239a3b71b60d,"{'Perform finance review', 'Perform tech review', 'Perform director review', 'Log new proposal'}","('Log new proposal', 'Perform tech review', 'Perform finance review', 'Perform director review')",True,db524e482c0f428693f93a861605b256_f41d056a7f844838a98e239a3b71b60d,4
5200,115120,db524e482c0f428693f93a861605b256,f41d056a7f844838a98e239a3b71b60d,"{'Perform finance review', 'Perform tech review', 'Perform director review', 'Log new proposal'}","('Log new proposal', 'Perform finance review', 'Perform tech review', 'Perform director review')",True,db524e482c0f428693f93a861605b256_f41d056a7f844838a98e239a3b71b60d,4
5201,115121,db524e482c0f428693f93a861605b256,f41d056a7f844838a98e239a3b71b60d,"{'Perform finance review', 'Perform tech review', 'Perform director review', 'Log new proposal'}","('Perform tech review', 'Log new proposal', 'Perform finance review', 'Perform director review')",False,db524e482c0f428693f93a861605b256_f41d056a7f844838a98e239a3b71b60d,4
5202,115122,db524e482c0f428693f93a861605b256,f41d056a7f844838a98e239a3b71b60d,"{'Perform finance review', 'Perform tech review', 'Perform director review', 'Log new proposal'}","('Log new proposal', 'Perform finance review', 'Perform director review', 'Perform tech review')",False,db524e482c0f428693f93a861605b256_f41d056a7f844838a98e239a3b71b60d,4
5203,115138,db553521b7b949f2b7598b6d3b36378f,8007a95c10164ee481249096c6982ee9,"{'Notification and Payment ', 'Claim Assessment ', 'Claim Entry and Verification'}","('Claim Entry and Verification', 'Claim Assessment ', 'Notification and Payment ')",True,db553521b7b949f2b7598b6d3b36378f_8007a95c10164ee481249096c6982ee9,3
5204,115140,db553521b7b949f2b7598b6d3b36378f,8007a95c10164ee481249096c6982ee9,"{'Notification and Payment ', 'Claim Assessment ', 'Claim Entry and Verification'}","('Claim Entry and Verification', 'Notification and Payment ', 'Claim Assessment ')",False,db553521b7b949f2b7598b6d3b36378f_8007a95c10164ee481249096c6982ee9,3
5205,115338,db79a448467a44f6a41cd49ef10f3417,a7f201e3d4d54c5b9bad4bfc8bbb23bb,"{'generate training- and testingset', 'fill in chatito files', 'write program to generate chatito files'}","('write program to generate chatito files', 'generate training- and testingset', 'fill in chatito files')",False,db79a448467a44f6a41cd49ef10f3417_a7f201e3d4d54c5b9bad4bfc8bbb23bb,3
5206,115339,db79a448467a44f6a41cd49ef10f3417,a7f201e3d4d54c5b9bad4bfc8bbb23bb,"{'generate training- and testingset', 'fill in chatito files', 'write program to generate chatito files'}","('write program to generate chatito files', 'fill in chatito files', 'generate training- and testingset')",True,db79a448467a44f6a41cd49ef10f3417_a7f201e3d4d54c5b9bad4bfc8bbb23bb,3
5207,115345,db79a448467a44f6a41cd49ef10f3417,a7f201e3d4d54c5b9bad4bfc8bbb23bb,"{'generate training- and testingset', 'fill in chatito files', 'write program to generate chatito files'}","('fill in chatito files', 'write program to generate chatito files', 'generate training- and testingset')",False,db79a448467a44f6a41cd49ef10f3417_a7f201e3d4d54c5b9bad4bfc8bbb23bb,3
5208,115348,db83fbf03aa24f9da8bf1836e94d9e9b,2bc80f6bb51c4ccfaf72293c48edbb2a,"{'Pick-Up', 'Production', 'Data Entry', 'Drop-Off ', 'Quality Assurance'}","('Data Entry', 'Drop-Off ', 'Production', 'Quality Assurance', 'Pick-Up')",False,db83fbf03aa24f9da8bf1836e94d9e9b_2bc80f6bb51c4ccfaf72293c48edbb2a,5
5209,115349,db83fbf03aa24f9da8bf1836e94d9e9b,2bc80f6bb51c4ccfaf72293c48edbb2a,"{'Pick-Up', 'Production', 'Data Entry', 'Drop-Off ', 'Quality Assurance'}","('Drop-Off ', 'Data Entry', 'Production', 'Quality Assurance', 'Pick-Up')",True,db83fbf03aa24f9da8bf1836e94d9e9b_2bc80f6bb51c4ccfaf72293c48edbb2a,5
5210,115350,db83fbf03aa24f9da8bf1836e94d9e9b,2bc80f6bb51c4ccfaf72293c48edbb2a,"{'Pick-Up', 'Production', 'Data Entry', 'Drop-Off ', 'Quality Assurance'}","('Drop-Off ', 'Data Entry', 'Quality Assurance', 'Production', 'Pick-Up')",False,db83fbf03aa24f9da8bf1836e94d9e9b_2bc80f6bb51c4ccfaf72293c48edbb2a,5
5211,115351,db83fbf03aa24f9da8bf1836e94d9e9b,2bc80f6bb51c4ccfaf72293c48edbb2a,"{'Pick-Up', 'Production', 'Data Entry', 'Drop-Off ', 'Quality Assurance'}","('Drop-Off ', 'Data Entry', 'Production', 'Pick-Up', 'Quality Assurance')",False,db83fbf03aa24f9da8bf1836e94d9e9b_2bc80f6bb51c4ccfaf72293c48edbb2a,5
5212,115355,db83fbf03aa24f9da8bf1836e94d9e9b,2bc80f6bb51c4ccfaf72293c48edbb2a,"{'Pick-Up', 'Production', 'Data Entry', 'Drop-Off ', 'Quality Assurance'}","('Drop-Off ', 'Production', 'Data Entry', 'Quality Assurance', 'Pick-Up')",False,db83fbf03aa24f9da8bf1836e94d9e9b_2bc80f6bb51c4ccfaf72293c48edbb2a,5
5213,115458,dba70f445ca243f99e3b90d65aa9ff23,11c986213de94490a1e7c6b9a22474da,"{'Calculate Insurance Price', 'Collect Car Data', 'Collect Driver Data', 'obtain driver risk', 'Set paramteres', 'obtain car risk', 'Assess Insurance Offer'}","('Collect Car Data', 'obtain car risk', 'Collect Driver Data', 'obtain driver risk', 'Set paramteres', 'Assess Insurance Offer', 'Calculate Insurance Price')",False,dba70f445ca243f99e3b90d65aa9ff23_11c986213de94490a1e7c6b9a22474da,7
5214,115459,dba70f445ca243f99e3b90d65aa9ff23,11c986213de94490a1e7c6b9a22474da,"{'Calculate Insurance Price', 'Collect Car Data', 'Collect Driver Data', 'obtain driver risk', 'Set paramteres', 'obtain car risk', 'Assess Insurance Offer'}","('Collect Car Data', 'obtain car risk', 'obtain driver risk', 'Collect Driver Data', 'Set paramteres', 'Calculate Insurance Price', 'Assess Insurance Offer')",False,dba70f445ca243f99e3b90d65aa9ff23_11c986213de94490a1e7c6b9a22474da,7
5215,115460,dba70f445ca243f99e3b90d65aa9ff23,11c986213de94490a1e7c6b9a22474da,"{'Calculate Insurance Price', 'Collect Car Data', 'Collect Driver Data', 'obtain driver risk', 'Set paramteres', 'obtain car risk', 'Assess Insurance Offer'}","('Collect Car Data', 'obtain car risk', 'Collect Driver Data', 'Set paramteres', 'obtain driver risk', 'Calculate Insurance Price', 'Assess Insurance Offer')",False,dba70f445ca243f99e3b90d65aa9ff23_11c986213de94490a1e7c6b9a22474da,7
5216,115461,dba70f445ca243f99e3b90d65aa9ff23,11c986213de94490a1e7c6b9a22474da,"{'Calculate Insurance Price', 'Collect Car Data', 'Collect Driver Data', 'obtain driver risk', 'Set paramteres', 'obtain car risk', 'Assess Insurance Offer'}","('Collect Car Data', 'obtain car risk', 'Collect Driver Data', 'obtain driver risk', 'Set paramteres', 'Calculate Insurance Price', 'Assess Insurance Offer')",True,dba70f445ca243f99e3b90d65aa9ff23_11c986213de94490a1e7c6b9a22474da,7
5217,115467,dba70f445ca243f99e3b90d65aa9ff23,11c986213de94490a1e7c6b9a22474da,"{'Calculate Insurance Price', 'Collect Car Data', 'Collect Driver Data', 'obtain driver risk', 'Set paramteres', 'obtain car risk', 'Assess Insurance Offer'}","('obtain car risk', 'Collect Car Data', 'Collect Driver Data', 'obtain driver risk', 'Set paramteres', 'Calculate Insurance Price', 'Assess Insurance Offer')",False,dba70f445ca243f99e3b90d65aa9ff23_11c986213de94490a1e7c6b9a22474da,7
5219,115553,dbca963da3b445b2bc5026e432f120c4,6542c1bf1f66474a9aed07947c5e455e,"{'set up delivery', 'prepare muffins', 'prepare cooking paper', 'cook muffins', 'Dispatch muffins', 'payment', 'Prepare dough'}","('prepare cooking paper', 'Prepare dough', 'set up delivery', 'cook muffins', 'prepare muffins', 'payment', 'Dispatch muffins')",False,dbca963da3b445b2bc5026e432f120c4_6542c1bf1f66474a9aed07947c5e455e,7
5220,115554,dbca963da3b445b2bc5026e432f120c4,6542c1bf1f66474a9aed07947c5e455e,"{'set up delivery', 'prepare muffins', 'prepare cooking paper', 'cook muffins', 'Dispatch muffins', 'payment', 'Prepare dough'}","('prepare cooking paper', 'set up delivery', 'prepare muffins', 'Prepare dough', 'cook muffins', 'Dispatch muffins', 'payment')",False,dbca963da3b445b2bc5026e432f120c4_6542c1bf1f66474a9aed07947c5e455e,7
5223,115557,dbca963da3b445b2bc5026e432f120c4,6542c1bf1f66474a9aed07947c5e455e,"{'set up delivery', 'prepare muffins', 'prepare cooking paper', 'cook muffins', 'Dispatch muffins', 'payment', 'Prepare dough'}","('set up delivery', 'prepare cooking paper', 'Prepare dough', 'cook muffins', 'prepare muffins', 'payment', 'Dispatch muffins')",False,dbca963da3b445b2bc5026e432f120c4_6542c1bf1f66474a9aed07947c5e455e,7
5224,115558,dbca963da3b445b2bc5026e432f120c4,6542c1bf1f66474a9aed07947c5e455e,"{'set up delivery', 'prepare muffins', 'prepare cooking paper', 'cook muffins', 'Dispatch muffins', 'payment', 'Prepare dough'}","('set up delivery', 'prepare cooking paper', 'prepare muffins', 'Prepare dough', 'cook muffins', 'payment', 'Dispatch muffins')",False,dbca963da3b445b2bc5026e432f120c4_6542c1bf1f66474a9aed07947c5e455e,7
5225,115559,dbca963da3b445b2bc5026e432f120c4,6542c1bf1f66474a9aed07947c5e455e,"{'set up delivery', 'prepare muffins', 'prepare cooking paper', 'cook muffins', 'Dispatch muffins', 'payment', 'Prepare dough'}","('set up delivery', 'Prepare dough', 'prepare muffins', 'prepare cooking paper', 'cook muffins', 'payment', 'Dispatch muffins')",False,dbca963da3b445b2bc5026e432f120c4_6542c1bf1f66474a9aed07947c5e455e,7
5226,115560,dbca963da3b445b2bc5026e432f120c4,6542c1bf1f66474a9aed07947c5e455e,"{'set up delivery', 'prepare muffins', 'prepare cooking paper', 'cook muffins', 'Dispatch muffins', 'payment', 'Prepare dough'}","('prepare cooking paper', 'Prepare dough', 'set up delivery', 'prepare muffins', 'Dispatch muffins', 'cook muffins', 'payment')",False,dbca963da3b445b2bc5026e432f120c4_6542c1bf1f66474a9aed07947c5e455e,7
5229,115563,dbca963da3b445b2bc5026e432f120c4,6542c1bf1f66474a9aed07947c5e455e,"{'set up delivery', 'prepare muffins', 'prepare cooking paper', 'cook muffins', 'Dispatch muffins', 'payment', 'Prepare dough'}","('Prepare dough', 'set up delivery', 'prepare cooking paper', 'cook muffins', 'prepare muffins', 'payment', 'Dispatch muffins')",False,dbca963da3b445b2bc5026e432f120c4_6542c1bf1f66474a9aed07947c5e455e,7
5230,115748,dc1fdabb650c404ca9cadef827fba9b2,5819f798ca2343c980d0f1e2b091f8c6,"{'Check character', 'Check order history'}","('Check character', 'Check order history')",True,dc1fdabb650c404ca9cadef827fba9b2_5819f798ca2343c980d0f1e2b091f8c6,2
5231,115750,dc1fdabb650c404ca9cadef827fba9b2,5819f798ca2343c980d0f1e2b091f8c6,"{'Check character', 'Check order history'}","('Check order history', 'Check character')",True,dc1fdabb650c404ca9cadef827fba9b2_5819f798ca2343c980d0f1e2b091f8c6,2
5232,115848,dc49b0708f5d43f289d9af4c971d912a,b162f12542b140a9a14157838fdf0342,"{'Undertake the analyse', 'Interview Customer', 'Determine Correct Loan Product'}","('Interview Customer', 'Undertake the analyse', 'Determine Correct Loan Product')",True,dc49b0708f5d43f289d9af4c971d912a_b162f12542b140a9a14157838fdf0342,3
5233,115851,dc49b0708f5d43f289d9af4c971d912a,b162f12542b140a9a14157838fdf0342,"{'Undertake the analyse', 'Interview Customer', 'Determine Correct Loan Product'}","('Undertake the analyse', 'Interview Customer', 'Determine Correct Loan Product')",False,dc49b0708f5d43f289d9af4c971d912a_b162f12542b140a9a14157838fdf0342,3
5234,115852,dc49b0708f5d43f289d9af4c971d912a,b162f12542b140a9a14157838fdf0342,"{'Undertake the analyse', 'Interview Customer', 'Determine Correct Loan Product'}","('Interview Customer', 'Determine Correct Loan Product', 'Undertake the analyse')",False,dc49b0708f5d43f289d9af4c971d912a_b162f12542b140a9a14157838fdf0342,3
5235,115938,dc59d0b81a084a449a1272dcf3263bf9,9f5257fa5b1149c5abf13fe8e6a2db83,"{'Confirm order', 'Ship product', 'archive order', 'Emit invoice', 'Get shipping adress', 'Check stock availibility', 'Receive payment', 'Retrive product from warehouse'}","('Check stock availibility', 'Retrive product from warehouse', 'Confirm order', 'Get shipping adress', 'Emit invoice', 'Receive payment', 'archive order', 'Ship product')",False,dc59d0b81a084a449a1272dcf3263bf9_9f5257fa5b1149c5abf13fe8e6a2db83,8
5236,115939,dc59d0b81a084a449a1272dcf3263bf9,9f5257fa5b1149c5abf13fe8e6a2db83,"{'Confirm order', 'Ship product', 'archive order', 'Emit invoice', 'Get shipping adress', 'Check stock availibility', 'Receive payment', 'Retrive product from warehouse'}","('Retrive product from warehouse', 'Check stock availibility', 'Confirm order', 'Get shipping adress', 'Ship product', 'Emit invoice', 'Receive payment', 'archive order')",False,dc59d0b81a084a449a1272dcf3263bf9_9f5257fa5b1149c5abf13fe8e6a2db83,8
5237,115940,dc59d0b81a084a449a1272dcf3263bf9,9f5257fa5b1149c5abf13fe8e6a2db83,"{'Confirm order', 'Ship product', 'archive order', 'Emit invoice', 'Get shipping adress', 'Check stock availibility', 'Receive payment', 'Retrive product from warehouse'}","('Check stock availibility', 'Retrive product from warehouse', 'Confirm order', 'Get shipping adress', 'Ship product', 'Emit invoice', 'Receive payment', 'archive order')",True,dc59d0b81a084a449a1272dcf3263bf9_9f5257fa5b1149c5abf13fe8e6a2db83,8
5238,115941,dc59d0b81a084a449a1272dcf3263bf9,9f5257fa5b1149c5abf13fe8e6a2db83,"{'Confirm order', 'Ship product', 'archive order', 'Emit invoice', 'Get shipping adress', 'Check stock availibility', 'Receive payment', 'Retrive product from warehouse'}","('Check stock availibility', 'Retrive product from warehouse', 'Confirm order', 'Emit invoice', 'Receive payment', 'Ship product', 'Get shipping adress', 'archive order')",False,dc59d0b81a084a449a1272dcf3263bf9_9f5257fa5b1149c5abf13fe8e6a2db83,8
5239,115942,dc59d0b81a084a449a1272dcf3263bf9,9f5257fa5b1149c5abf13fe8e6a2db83,"{'Confirm order', 'Ship product', 'archive order', 'Emit invoice', 'Get shipping adress', 'Check stock availibility', 'Receive payment', 'Retrive product from warehouse'}","('Check stock availibility', 'Retrive product from warehouse', 'Confirm order', 'Emit invoice', 'Get shipping adress', 'Receive payment', 'Ship product', 'archive order')",True,dc59d0b81a084a449a1272dcf3263bf9_9f5257fa5b1149c5abf13fe8e6a2db83,8
5240,115943,dc59d0b81a084a449a1272dcf3263bf9,9f5257fa5b1149c5abf13fe8e6a2db83,"{'Confirm order', 'Ship product', 'archive order', 'Emit invoice', 'Get shipping adress', 'Check stock availibility', 'Receive payment', 'Retrive product from warehouse'}","('Check stock availibility', 'Retrive product from warehouse', 'Confirm order', 'Emit invoice', 'Get shipping adress', 'Ship product', 'Receive payment', 'archive order')",True,dc59d0b81a084a449a1272dcf3263bf9_9f5257fa5b1149c5abf13fe8e6a2db83,8
5241,115944,dc59d0b81a084a449a1272dcf3263bf9,9f5257fa5b1149c5abf13fe8e6a2db83,"{'Confirm order', 'Ship product', 'archive order', 'Emit invoice', 'Get shipping adress', 'Check stock availibility', 'Receive payment', 'Retrive product from warehouse'}","('Check stock availibility', 'Retrive product from warehouse', 'Confirm order', 'Get shipping adress', 'Receive payment', 'Emit invoice', 'Ship product', 'archive order')",False,dc59d0b81a084a449a1272dcf3263bf9_9f5257fa5b1149c5abf13fe8e6a2db83,8
5242,115945,dc59d0b81a084a449a1272dcf3263bf9,9f5257fa5b1149c5abf13fe8e6a2db83,"{'Confirm order', 'Ship product', 'archive order', 'Emit invoice', 'Get shipping adress', 'Check stock availibility', 'Receive payment', 'Retrive product from warehouse'}","('Check stock availibility', 'Retrive product from warehouse', 'Confirm order', 'Get shipping adress', 'Emit invoice', 'Ship product', 'Receive payment', 'archive order')",True,dc59d0b81a084a449a1272dcf3263bf9_9f5257fa5b1149c5abf13fe8e6a2db83,8
5243,115946,dc59d0b81a084a449a1272dcf3263bf9,9f5257fa5b1149c5abf13fe8e6a2db83,"{'Confirm order', 'Ship product', 'archive order', 'Emit invoice', 'Get shipping adress', 'Check stock availibility', 'Receive payment', 'Retrive product from warehouse'}","('Check stock availibility', 'Retrive product from warehouse', 'Confirm order', 'Ship product', 'Get shipping adress', 'Emit invoice', 'Receive payment', 'archive order')",False,dc59d0b81a084a449a1272dcf3263bf9_9f5257fa5b1149c5abf13fe8e6a2db83,8
5244,115947,dc59d0b81a084a449a1272dcf3263bf9,9f5257fa5b1149c5abf13fe8e6a2db83,"{'Confirm order', 'Ship product', 'archive order', 'Emit invoice', 'Get shipping adress', 'Check stock availibility', 'Receive payment', 'Retrive product from warehouse'}","('Check stock availibility', 'Confirm order', 'Retrive product from warehouse', 'Emit invoice', 'Receive payment', 'Get shipping adress', 'Ship product', 'archive order')",False,dc59d0b81a084a449a1272dcf3263bf9_9f5257fa5b1149c5abf13fe8e6a2db83,8
5248,116198,fb1038b4e010432980beeed2f122f55d,8241d49237e7465cb5dc2579d7211510,"{'Reject claim', 'Authorize repair', 'Check for Completeness', 'Perform assessment', 'Register claim', 'Schedule payment', 'Check validity of policy', 'Notify about outcome'}","('Check for Completeness', 'Register claim', 'Check validity of policy', 'Perform assessment', 'Reject claim', 'Notify about outcome')",True,fb1038b4e010432980beeed2f122f55d_8241d49237e7465cb5dc2579d7211510,8
5249,116199,fb1038b4e010432980beeed2f122f55d,8241d49237e7465cb5dc2579d7211510,"{'Reject claim', 'Authorize repair', 'Check for Completeness', 'Perform assessment', 'Register claim', 'Schedule payment', 'Check validity of policy', 'Notify about outcome'}","('Check for Completeness', 'Register claim', 'Check validity of policy', 'Perform assessment', 'Authorize repair', 'Schedule payment', 'Notify about outcome')",True,fb1038b4e010432980beeed2f122f55d_8241d49237e7465cb5dc2579d7211510,8
5250,116200,fb1038b4e010432980beeed2f122f55d,8241d49237e7465cb5dc2579d7211510,"{'Reject claim', 'Authorize repair', 'Check for Completeness', 'Perform assessment', 'Register claim', 'Schedule payment', 'Check validity of policy', 'Notify about outcome'}","('Check for Completeness', 'Check validity of policy', 'Register claim', 'Perform assessment', 'Reject claim', 'Notify about outcome')",False,fb1038b4e010432980beeed2f122f55d_8241d49237e7465cb5dc2579d7211510,8
5251,116201,fb1038b4e010432980beeed2f122f55d,8241d49237e7465cb5dc2579d7211510,"{'Reject claim', 'Authorize repair', 'Check for Completeness', 'Perform assessment', 'Register claim', 'Schedule payment', 'Check validity of policy', 'Notify about outcome'}","('Check for Completeness', 'Check validity of policy', 'Register claim', 'Perform assessment', 'Authorize repair', 'Schedule payment', 'Notify about outcome')",False,fb1038b4e010432980beeed2f122f55d_8241d49237e7465cb5dc2579d7211510,8
5252,116202,fb1038b4e010432980beeed2f122f55d,8241d49237e7465cb5dc2579d7211510,"{'Reject claim', 'Authorize repair', 'Check for Completeness', 'Perform assessment', 'Register claim', 'Schedule payment', 'Check validity of policy', 'Notify about outcome'}","('Check for Completeness', 'Register claim', 'Check validity of policy', 'Reject claim', 'Perform assessment', 'Notify about outcome')",False,fb1038b4e010432980beeed2f122f55d_8241d49237e7465cb5dc2579d7211510,8
5253,116203,fb1038b4e010432980beeed2f122f55d,8241d49237e7465cb5dc2579d7211510,"{'Reject claim', 'Authorize repair', 'Check for Completeness', 'Perform assessment', 'Register claim', 'Schedule payment', 'Check validity of policy', 'Notify about outcome'}","('Check for Completeness', 'Register claim', 'Check validity of policy', 'Perform assessment', 'Schedule payment', 'Authorize repair', 'Notify about outcome')",False,fb1038b4e010432980beeed2f122f55d_8241d49237e7465cb5dc2579d7211510,8
5254,116204,fb1038b4e010432980beeed2f122f55d,8241d49237e7465cb5dc2579d7211510,"{'Reject claim', 'Authorize repair', 'Check for Completeness', 'Perform assessment', 'Register claim', 'Schedule payment', 'Check validity of policy', 'Notify about outcome'}","('Check for Completeness', 'Register claim', 'Perform assessment', 'Check validity of policy', 'Reject claim', 'Notify about outcome')",False,fb1038b4e010432980beeed2f122f55d_8241d49237e7465cb5dc2579d7211510,8
5255,116205,fb1038b4e010432980beeed2f122f55d,8241d49237e7465cb5dc2579d7211510,"{'Reject claim', 'Authorize repair', 'Check for Completeness', 'Perform assessment', 'Register claim', 'Schedule payment', 'Check validity of policy', 'Notify about outcome'}","('Check for Completeness', 'Register claim', 'Check validity of policy', 'Perform assessment', 'Authorize repair', 'Notify about outcome', 'Schedule payment')",False,fb1038b4e010432980beeed2f122f55d_8241d49237e7465cb5dc2579d7211510,8
5256,116288,fb4496e722e04274b279c83becd45128,4c748e09d7d34975ae81a5a3891da205,"{'The credit risk is assessed', 'An Advance risk assessment is carried out', 'Simple risk assessment is carried out', 'Customer is notified of the result'}","('The credit risk is assessed', 'Simple risk assessment is carried out', 'An Advance risk assessment is carried out', 'Customer is notified of the result')",True,fb4496e722e04274b279c83becd45128_4c748e09d7d34975ae81a5a3891da205,4
5258,116290,fb4496e722e04274b279c83becd45128,4c748e09d7d34975ae81a5a3891da205,"{'The credit risk is assessed', 'An Advance risk assessment is carried out', 'Simple risk assessment is carried out', 'Customer is notified of the result'}","('Simple risk assessment is carried out', 'The credit risk is assessed', 'An Advance risk assessment is carried out', 'Customer is notified of the result')",False,fb4496e722e04274b279c83becd45128_4c748e09d7d34975ae81a5a3891da205,4
5259,116291,fb4496e722e04274b279c83becd45128,4c748e09d7d34975ae81a5a3891da205,"{'The credit risk is assessed', 'An Advance risk assessment is carried out', 'Simple risk assessment is carried out', 'Customer is notified of the result'}","('The credit risk is assessed', 'An Advance risk assessment is carried out', 'Customer is notified of the result', 'Simple risk assessment is carried out')",False,fb4496e722e04274b279c83becd45128_4c748e09d7d34975ae81a5a3891da205,4
5260,116297,fb4496e722e04274b279c83becd45128,4c748e09d7d34975ae81a5a3891da205,"{'The credit risk is assessed', 'An Advance risk assessment is carried out', 'Simple risk assessment is carried out', 'Customer is notified of the result'}","('An Advance risk assessment is carried out', 'The credit risk is assessed', 'Simple risk assessment is carried out', 'Customer is notified of the result')",False,fb4496e722e04274b279c83becd45128_4c748e09d7d34975ae81a5a3891da205,4
5261,116368,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Update BK Training System', 'Plan participants- capicity', 'Create participant list by department', 'Create message for department manager', 'Create confirmation letter for participants of internal trainings', 'Create participant list for internal trainer', 'Create message for internal trainer', 'Create house mail for external trainings')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5262,116369,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Plan participants- capicity', 'Create participant list by department', 'Update BK Training System', 'Create confirmation letter for participants of internal trainings', 'Create participant list for internal trainer', 'Create message for department manager', 'Create house mail for external trainings', 'Create message for internal trainer')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5264,116371,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Plan participants- capicity', 'Update BK Training System', 'Create participant list by department', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list for internal trainer', 'Create message for department manager', 'Create house mail for external trainings')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
5265,116372,fb6dea046fe24db08ff86a074207cee5,1bd7a44add934a5381cc147568b93382,"{'Create message for department manager', 'Create participant list for internal trainer', 'Create confirmation letter for participants of internal trainings', 'Create message for internal trainer', 'Create participant list by department', 'Update BK Training System', 'Plan participants- capicity', 'Create house mail for external trainings'}","('Plan participants- capicity', 'Create participant list by department', 'Update BK Training System', 'Create confirmation letter for participants of internal trainings', 'Create participant list for internal trainer', 'Create message for internal trainer', 'Create message for department manager', 'Create house mail for external trainings')",False,fb6dea046fe24db08ff86a074207cee5_1bd7a44add934a5381cc147568b93382,8
