,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
3386,63729,1b62907aa3454ff2bb379e5220a9f713,e3aedf17da8d4ee8a847b7cf627228da,"{'request send to level 2 staff, marked ""forwarded to level 2""', 'request send to level 1 staff, marked ""returned to level 1""', 'request registered, marked "" open""'}","('request registered, marked "" open""', 'request send to level 1 staff, marked ""returned to level 1""', 'request send to level 2 staff, marked ""forwarded to level 2""')",False,1b62907aa3454ff2bb379e5220a9f713_e3aedf17da8d4ee8a847b7cf627228da,3
3393,63783,1b765d9bb75b415eb010ac13aeaac00a,7d3bb08ff8ce40d4abb166f0b72ec028,"{'Phase 2', 'Phase 3', 'Study and identify antigen for vaccine', 'Phase 1 ', 'Pre-clinical phase'}","('Study and identify antigen for vaccine', 'Phase 3', 'Pre-clinical phase', 'Phase 1 ', 'Phase 2')",True,1b765d9bb75b415eb010ac13aeaac00a_7d3bb08ff8ce40d4abb166f0b72ec028,5
3396,63786,1b765d9bb75b415eb010ac13aeaac00a,7d3bb08ff8ce40d4abb166f0b72ec028,"{'Phase 2', 'Phase 3', 'Study and identify antigen for vaccine', 'Phase 1 ', 'Pre-clinical phase'}","('Study and identify antigen for vaccine', 'Phase 3', 'Phase 2', 'Phase 1 ', 'Pre-clinical phase')",True,1b765d9bb75b415eb010ac13aeaac00a_7d3bb08ff8ce40d4abb166f0b72ec028,5
3398,63788,1b765d9bb75b415eb010ac13aeaac00a,7d3bb08ff8ce40d4abb166f0b72ec028,"{'Phase 2', 'Phase 3', 'Study and identify antigen for vaccine', 'Phase 1 ', 'Pre-clinical phase'}","('Study and identify antigen for vaccine', 'Phase 3', 'Phase 1 ', 'Phase 2', 'Pre-clinical phase')",True,1b765d9bb75b415eb010ac13aeaac00a_7d3bb08ff8ce40d4abb166f0b72ec028,5
3399,63789,1b765d9bb75b415eb010ac13aeaac00a,7d3bb08ff8ce40d4abb166f0b72ec028,"{'Phase 2', 'Phase 3', 'Study and identify antigen for vaccine', 'Phase 1 ', 'Pre-clinical phase'}","('Study and identify antigen for vaccine', 'Phase 2', 'Pre-clinical phase', 'Phase 1 ', 'Phase 3')",True,1b765d9bb75b415eb010ac13aeaac00a_7d3bb08ff8ce40d4abb166f0b72ec028,5
3400,63790,1b765d9bb75b415eb010ac13aeaac00a,7d3bb08ff8ce40d4abb166f0b72ec028,"{'Phase 2', 'Phase 3', 'Study and identify antigen for vaccine', 'Phase 1 ', 'Pre-clinical phase'}","('Study and identify antigen for vaccine', 'Phase 2', 'Pre-clinical phase', 'Phase 3', 'Phase 1 ')",True,1b765d9bb75b415eb010ac13aeaac00a_7d3bb08ff8ce40d4abb166f0b72ec028,5
3401,63791,1b765d9bb75b415eb010ac13aeaac00a,7d3bb08ff8ce40d4abb166f0b72ec028,"{'Phase 2', 'Phase 3', 'Study and identify antigen for vaccine', 'Phase 1 ', 'Pre-clinical phase'}","('Study and identify antigen for vaccine', 'Phase 2', 'Phase 3', 'Pre-clinical phase', 'Phase 1 ')",True,1b765d9bb75b415eb010ac13aeaac00a_7d3bb08ff8ce40d4abb166f0b72ec028,5
3403,63793,1b765d9bb75b415eb010ac13aeaac00a,7d3bb08ff8ce40d4abb166f0b72ec028,"{'Phase 2', 'Phase 3', 'Study and identify antigen for vaccine', 'Phase 1 ', 'Pre-clinical phase'}","('Study and identify antigen for vaccine', 'Phase 1 ', 'Phase 2', 'Pre-clinical phase', 'Phase 3')",True,1b765d9bb75b415eb010ac13aeaac00a_7d3bb08ff8ce40d4abb166f0b72ec028,5
3444,64496,82b0973e64704a46baaad4eee5a8c3d5,c64b2bec05cf4cd2b4a9a452435a0477,"{'Testing', 'Insulation Varnish', 'Winding', 'Quality control', 'Heat treatment Ovens', 'Core making', 'Assembly', 'Packing', 'Brazing'}","('Winding', 'Assembly', 'Core making', 'Insulation Varnish', 'Heat treatment Ovens', 'Brazing', 'Testing', 'Quality control', 'Packing')",True,82b0973e64704a46baaad4eee5a8c3d5_c64b2bec05cf4cd2b4a9a452435a0477,9
3447,64499,82b0973e64704a46baaad4eee5a8c3d5,c64b2bec05cf4cd2b4a9a452435a0477,"{'Testing', 'Insulation Varnish', 'Winding', 'Quality control', 'Heat treatment Ovens', 'Core making', 'Assembly', 'Packing', 'Brazing'}","('Winding', 'Core making', 'Assembly', 'Insulation Varnish', 'Heat treatment Ovens', 'Brazing', 'Testing', 'Quality control', 'Packing')",True,82b0973e64704a46baaad4eee5a8c3d5_c64b2bec05cf4cd2b4a9a452435a0477,9
3460,65216,8338f723789c447c8aa5e900912fe142,ce28764c4ee44ae1a36caf5b8d1f208c,"{'Plan employee benefits', 'Develop compensation plan', 'Administer HR policies', 'Develop workforce strategy models', 'Develop succession plan', 'Develop other HR programs', 'Plan employee resourcing requirements per unit/organization', 'Develop employee diversity plan', 'Develop HR policies', 'Gather skill requirements according to corporate strategy and market environment'}","('Gather skill requirements according to corporate strategy and market environment', 'Plan employee resourcing requirements per unit/organization', 'Develop compensation plan', 'Develop succession plan', 'Develop employee diversity plan', 'Develop other HR programs', 'Develop HR policies', 'Administer HR policies', 'Plan employee benefits', 'Develop workforce strategy models')",True,8338f723789c447c8aa5e900912fe142_ce28764c4ee44ae1a36caf5b8d1f208c,10
3469,65366,836dad4e6c1e4b2f92f4aa8bd8feb631,b197bbea52734fd285f56aa145e80dd4,"{'Meet with Student -summative evaluation', 'Retain form (original copy)', 'Retain form (carbon copy)', 'summative evaluation'}","('Meet with Student -summative evaluation', 'summative evaluation', 'summative evaluation', 'summative evaluation', 'Retain form (original copy)', 'Retain form (carbon copy)')",False,836dad4e6c1e4b2f92f4aa8bd8feb631_b197bbea52734fd285f56aa145e80dd4,4
3470,65367,836dad4e6c1e4b2f92f4aa8bd8feb631,b197bbea52734fd285f56aa145e80dd4,"{'Meet with Student -summative evaluation', 'Retain form (original copy)', 'Retain form (carbon copy)', 'summative evaluation'}","('summative evaluation', 'Meet with Student -summative evaluation', 'summative evaluation', 'summative evaluation', 'Retain form (carbon copy)', 'Retain form (original copy)')",True,836dad4e6c1e4b2f92f4aa8bd8feb631_b197bbea52734fd285f56aa145e80dd4,4
3473,65745,83e9a9c3cb95428790f44aa10d8abfdd,4ead24fdeb19476ba4b36988c520363a,"{'maintain relationships', 'Maintain jobs', 'Maintain positions', 'Maintain cost center', 'Maintain tasks', 'Maintain organizational structures', 'Maintain organizational units'}","('Maintain organizational structures', 'Maintain organizational units', 'Maintain positions', 'Maintain jobs', 'Maintain cost center', 'Maintain tasks', 'maintain relationships')",True,83e9a9c3cb95428790f44aa10d8abfdd_4ead24fdeb19476ba4b36988c520363a,7
3476,65825,8403c884ceca4d6d88041867aacfaed5,1b15093847fe4562b3dd33c5d506d9a3,"{'Print reservation record', 'Email invoice to customer', 'Generate invoice', 'Register in the db'}","('Print reservation record', 'Generate invoice', 'Register in the db', 'Email invoice to customer')",True,8403c884ceca4d6d88041867aacfaed5_1b15093847fe4562b3dd33c5d506d9a3,4
3482,65977,841b68043cc34b9cb586de6f0746213d,dc8299a28d2f4db3aeab757291a00597,"{'Determine IT performance measures', 'Optimize IT resource allocation', 'Report IT service and project performance', 'Monitor and analyze overall IT performance', 'Define IT control points and assurance procedures governance model', 'Manage IT projects and services interdependencies', 'Select, deploy, and operate IT performance analytics tools', 'Monitor and analyze IT value and benefits', 'Monitor and analyze IT financial performance'}","('Determine IT performance measures', 'Define IT control points and assurance procedures governance model', 'Monitor and analyze overall IT performance', 'Monitor and analyze IT financial performance', 'Monitor and analyze IT value and benefits', 'Optimize IT resource allocation', 'Manage IT projects and services interdependencies', 'Report IT service and project performance', 'Select, deploy, and operate IT performance analytics tools')",True,841b68043cc34b9cb586de6f0746213d_dc8299a28d2f4db3aeab757291a00597,9
3487,66055,842fd3e7fe55400ea31610674651d212,f82535b2edf8490bb8799b53e0dd091f,"{'forward sub-order to other distributors', 'forward sub-order to Direct Sale', 'Check Availability', 'Confirm order', 'Confirm material type'}","('Confirm material type', 'forward sub-order to other distributors', 'Check Availability', 'Confirm order')",True,842fd3e7fe55400ea31610674651d212_f82535b2edf8490bb8799b53e0dd091f,5
3489,66058,842fd3e7fe55400ea31610674651d212,f82535b2edf8490bb8799b53e0dd091f,"{'forward sub-order to other distributors', 'forward sub-order to Direct Sale', 'Check Availability', 'Confirm order', 'Confirm material type'}","('Confirm material type', 'forward sub-order to Direct Sale', 'Check Availability', 'Confirm order')",True,842fd3e7fe55400ea31610674651d212_f82535b2edf8490bb8799b53e0dd091f,5
3505,66298,8c87fa66e2614399bb31ae7452eec324,ca41553d23e84bb7b5e7e03525f0ced8,"{'submit registration form', 'register', 'discharge donor', 'archive registration', 'screening pre-donation', 'drowse blood', 'monitor donor'}","('submit registration form', 'archive registration', 'register', 'screening pre-donation', 'drowse blood', 'monitor donor', 'discharge donor')",True,8c87fa66e2614399bb31ae7452eec324_ca41553d23e84bb7b5e7e03525f0ced8,7
3517,66625,8ccb16732b0348c098e90eba2f4a47ff,a7b9ea374161481ba6b0575aea690c80,"{'Contact Ministry of Finance for Collection', 'Prepare Financial Settlement'}","('Prepare Financial Settlement', 'Contact Ministry of Finance for Collection')",True,8ccb16732b0348c098e90eba2f4a47ff_a7b9ea374161481ba6b0575aea690c80,2
3523,66786,8d0532f5054a4ec9aefbb8564b77ade2,2e048841ccff461d837ae90972f46df0,"{'Enter Customer Data', 'Enter Booking Data'}","('Enter Booking Data', 'Enter Customer Data')",True,8d0532f5054a4ec9aefbb8564b77ade2_2e048841ccff461d837ae90972f46df0,2
3528,66825,8d112e02dd3d48daad031c24b005b7a9,8cd7fcfae3eb4d218284c9caf4a70a76,"{'Send userid delete request', 'Prompt Results to user', 'Delete User ID', 'Log response', 'Split userid by new line break'}","('Split userid by new line break', 'Send userid delete request', 'Delete User ID', 'Log response', 'Prompt Results to user')",True,8d112e02dd3d48daad031c24b005b7a9_8cd7fcfae3eb4d218284c9caf4a70a76,5
3543,67755,8e4663402895451a9bfb4fe33d680c1f,3219d2e181b74a52b296153ed9fdc15e,"{'Send Payment at the end of month', 'Jane Doe product or Services', 'Recieve Invoice', 'Accounts Payable receives Invoice', 'Supervisor Approve Invoice', 'Update Accounts Payable spreadsheet'}","('Jane Doe product or Services', 'Recieve Invoice', 'Supervisor Approve Invoice', 'Accounts Payable receives Invoice', 'Send Payment at the end of month', 'Update Accounts Payable spreadsheet')",True,8e4663402895451a9bfb4fe33d680c1f_3219d2e181b74a52b296153ed9fdc15e,6
3552,67777,8e4b3f6772ff472aa56880569eef100c,e34b77f2565f4312934750848f655389,"{'COVID test is conducted on the sample', 'Check in at scheduled test time', 'Results are saved in database', 'Register for test using Vet View.', 'Email is sent to student notifying them', 'Results are entered', 'Student accesses their results', 'Nasal swab test administered.', 'Provide signed authorization form'}","('Register for test using Vet View.', 'Check in at scheduled test time', 'Provide signed authorization form', 'Nasal swab test administered.', 'COVID test is conducted on the sample', 'Results are entered', 'Results are saved in database', 'Email is sent to student notifying them', 'Student accesses their results')",True,8e4b3f6772ff472aa56880569eef100c_e34b77f2565f4312934750848f655389,9
3556,67795,8e4d35e9e54449769c6989666063cb52,63310e8a6b5f48c5b27ef32d707ba2eb,"{'Define business problems', 'Analyse process', 'Produce findings and recommendations', 'Emphatise with business', 'Answer business problems', 'Identify process', 'Produce process models'}","('Identify process', 'Emphatise with business', 'Define business problems', 'Produce process models', 'Analyse process', 'Answer business problems', 'Produce findings and recommendations')",True,8e4d35e9e54449769c6989666063cb52_63310e8a6b5f48c5b27ef32d707ba2eb,7
3567,67826,8e5b81a49145488693e735e32eb48da5,e6c19366ea0e4d23bf3443386ef3a79e,"{'Open barcode scanner', 'Handout cash', 'Open Sonect feature in POS', 'Open cash till', 'Verify the amount', 'Get right amount of cash', 'Scan barcode', 'Ask for the barcode', 'Confirm request (SCA)', 'Get confirmation'}","('Open Sonect feature in POS', 'Open barcode scanner', 'Ask for the barcode', 'Scan barcode', 'Verify the amount', 'Get right amount of cash', 'Confirm request (SCA)', 'Open cash till', 'Get confirmation', 'Handout cash')",True,8e5b81a49145488693e735e32eb48da5_e6c19366ea0e4d23bf3443386ef3a79e,10
3569,67828,8e5b81a49145488693e735e32eb48da5,e6c19366ea0e4d23bf3443386ef3a79e,"{'Open barcode scanner', 'Handout cash', 'Open Sonect feature in POS', 'Open cash till', 'Verify the amount', 'Get right amount of cash', 'Scan barcode', 'Ask for the barcode', 'Confirm request (SCA)', 'Get confirmation'}","('Open Sonect feature in POS', 'Open barcode scanner', 'Ask for the barcode', 'Scan barcode', 'Verify the amount', 'Open cash till', 'Get right amount of cash', 'Confirm request (SCA)', 'Get confirmation', 'Handout cash')",True,8e5b81a49145488693e735e32eb48da5_e6c19366ea0e4d23bf3443386ef3a79e,10
3570,67829,8e5b81a49145488693e735e32eb48da5,e6c19366ea0e4d23bf3443386ef3a79e,"{'Open barcode scanner', 'Handout cash', 'Open Sonect feature in POS', 'Open cash till', 'Verify the amount', 'Get right amount of cash', 'Scan barcode', 'Ask for the barcode', 'Confirm request (SCA)', 'Get confirmation'}","('Open Sonect feature in POS', 'Open barcode scanner', 'Ask for the barcode', 'Scan barcode', 'Open cash till', 'Verify the amount', 'Get right amount of cash', 'Confirm request (SCA)', 'Get confirmation', 'Handout cash')",True,8e5b81a49145488693e735e32eb48da5_e6c19366ea0e4d23bf3443386ef3a79e,10
3571,67830,8e5b81a49145488693e735e32eb48da5,e6c19366ea0e4d23bf3443386ef3a79e,"{'Open barcode scanner', 'Handout cash', 'Open Sonect feature in POS', 'Open cash till', 'Verify the amount', 'Get right amount of cash', 'Scan barcode', 'Ask for the barcode', 'Confirm request (SCA)', 'Get confirmation'}","('Open Sonect feature in POS', 'Open barcode scanner', 'Open cash till', 'Ask for the barcode', 'Scan barcode', 'Verify the amount', 'Get right amount of cash', 'Confirm request (SCA)', 'Get confirmation', 'Handout cash')",True,8e5b81a49145488693e735e32eb48da5_e6c19366ea0e4d23bf3443386ef3a79e,10
3573,67832,8e5b81a49145488693e735e32eb48da5,e6c19366ea0e4d23bf3443386ef3a79e,"{'Open barcode scanner', 'Handout cash', 'Open Sonect feature in POS', 'Open cash till', 'Verify the amount', 'Get right amount of cash', 'Scan barcode', 'Ask for the barcode', 'Confirm request (SCA)', 'Get confirmation'}","('Open Sonect feature in POS', 'Ask for the barcode', 'Open barcode scanner', 'Scan barcode', 'Verify the amount', 'Get right amount of cash', 'Confirm request (SCA)', 'Open cash till', 'Get confirmation', 'Handout cash')",True,8e5b81a49145488693e735e32eb48da5_e6c19366ea0e4d23bf3443386ef3a79e,10
3578,67837,8e5b81a49145488693e735e32eb48da5,e6c19366ea0e4d23bf3443386ef3a79e,"{'Open barcode scanner', 'Handout cash', 'Open Sonect feature in POS', 'Open cash till', 'Verify the amount', 'Get right amount of cash', 'Scan barcode', 'Ask for the barcode', 'Confirm request (SCA)', 'Get confirmation'}","('Open Sonect feature in POS', 'Ask for the barcode', 'Scan barcode', 'Open barcode scanner', 'Verify the amount', 'Get right amount of cash', 'Open cash till', 'Confirm request (SCA)', 'Get confirmation', 'Handout cash')",True,8e5b81a49145488693e735e32eb48da5_e6c19366ea0e4d23bf3443386ef3a79e,10
3580,67839,8e5b81a49145488693e735e32eb48da5,e6c19366ea0e4d23bf3443386ef3a79e,"{'Open barcode scanner', 'Handout cash', 'Open Sonect feature in POS', 'Open cash till', 'Verify the amount', 'Get right amount of cash', 'Scan barcode', 'Ask for the barcode', 'Confirm request (SCA)', 'Get confirmation'}","('Open Sonect feature in POS', 'Ask for the barcode', 'Scan barcode', 'Open barcode scanner', 'Open cash till', 'Verify the amount', 'Get right amount of cash', 'Confirm request (SCA)', 'Get confirmation', 'Handout cash')",True,8e5b81a49145488693e735e32eb48da5_e6c19366ea0e4d23bf3443386ef3a79e,10
3581,67840,8e5b81a49145488693e735e32eb48da5,e6c19366ea0e4d23bf3443386ef3a79e,"{'Open barcode scanner', 'Handout cash', 'Open Sonect feature in POS', 'Open cash till', 'Verify the amount', 'Get right amount of cash', 'Scan barcode', 'Ask for the barcode', 'Confirm request (SCA)', 'Get confirmation'}","('Open Sonect feature in POS', 'Ask for the barcode', 'Scan barcode', 'Verify the amount', 'Open barcode scanner', 'Get right amount of cash', 'Confirm request (SCA)', 'Open cash till', 'Get confirmation', 'Handout cash')",True,8e5b81a49145488693e735e32eb48da5_e6c19366ea0e4d23bf3443386ef3a79e,10
3583,67842,8e5b81a49145488693e735e32eb48da5,e6c19366ea0e4d23bf3443386ef3a79e,"{'Open barcode scanner', 'Handout cash', 'Open Sonect feature in POS', 'Open cash till', 'Verify the amount', 'Get right amount of cash', 'Scan barcode', 'Ask for the barcode', 'Confirm request (SCA)', 'Get confirmation'}","('Open Sonect feature in POS', 'Ask for the barcode', 'Scan barcode', 'Verify the amount', 'Open barcode scanner', 'Open cash till', 'Get right amount of cash', 'Confirm request (SCA)', 'Get confirmation', 'Handout cash')",True,8e5b81a49145488693e735e32eb48da5_e6c19366ea0e4d23bf3443386ef3a79e,10
3585,67844,8e5b81a49145488693e735e32eb48da5,e6c19366ea0e4d23bf3443386ef3a79e,"{'Open barcode scanner', 'Handout cash', 'Open Sonect feature in POS', 'Open cash till', 'Verify the amount', 'Get right amount of cash', 'Scan barcode', 'Ask for the barcode', 'Confirm request (SCA)', 'Get confirmation'}","('Open Sonect feature in POS', 'Ask for the barcode', 'Scan barcode', 'Verify the amount', 'Get right amount of cash', 'Open barcode scanner', 'Confirm request (SCA)', 'Open cash till', 'Get confirmation', 'Handout cash')",True,8e5b81a49145488693e735e32eb48da5_e6c19366ea0e4d23bf3443386ef3a79e,10
3600,68350,7dc3dfb21ade41db8b514c47570b33d8,6588aaa8a6cc4a7ab06c2588ca0e8a89,"{'Acceptance pack', 'Application Status', 'send documents', 'Customer', 'Cancels the application', 'Repayment Schedule'}","('Acceptance pack', 'Customer', 'Repayment Schedule', 'send documents', 'Application Status')",True,7dc3dfb21ade41db8b514c47570b33d8_6588aaa8a6cc4a7ab06c2588ca0e8a89,6
3612,68444,7dfd20b0289544b59e2550c3cf72bdc0,b303f33be6ef404bb2e5e2335dbe8244,"{'Approved design and plans received', 'Work Order created', 'Work Summary created', 'Sent approved design and plans'}","('Sent approved design and plans', 'Approved design and plans received', 'Work Order created', 'Work Summary created')",False,7dfd20b0289544b59e2550c3cf72bdc0_b303f33be6ef404bb2e5e2335dbe8244,4
3615,68461,7e029a076c304dd5a80946b4943d4618,d1ce2549bf43440a91e0432d134b28b2,"{'Post goods receipt', 'Check quality', 'Store goods', 'Unload goods', 'Check documents'}","('Check documents', 'Unload goods', 'Check quality', 'Post goods receipt', 'Store goods')",True,7e029a076c304dd5a80946b4943d4618_d1ce2549bf43440a91e0432d134b28b2,5
3630,69475,7e54ed8924334139a73654f6c06186c7,7d06de4a9e9a4934ab04b54a66aff0ad,"{'Specify education needs', 'Send education requirements', 'Consult with employee', 'Choose specific employees for training', 'Assess weak points in development', 'Check employee availibility for training', 'Set possible dates for training', 'Decide on training method', 'Sign contract'}","('Assess weak points in development', 'Choose specific employees for training', 'Specify education needs', 'Check employee availibility for training', 'Consult with employee', 'Decide on training method', 'Set possible dates for training', 'Send education requirements', 'Sign contract')",True,7e54ed8924334139a73654f6c06186c7_7d06de4a9e9a4934ab04b54a66aff0ad,9
3631,69476,7e54ed8924334139a73654f6c06186c7,7d06de4a9e9a4934ab04b54a66aff0ad,"{'Specify education needs', 'Send education requirements', 'Consult with employee', 'Choose specific employees for training', 'Assess weak points in development', 'Check employee availibility for training', 'Set possible dates for training', 'Decide on training method', 'Sign contract'}","('Assess weak points in development', 'Choose specific employees for training', 'Specify education needs', 'Check employee availibility for training', 'Consult with employee', 'Set possible dates for training', 'Decide on training method', 'Send education requirements', 'Sign contract')",True,7e54ed8924334139a73654f6c06186c7_7d06de4a9e9a4934ab04b54a66aff0ad,9
3633,69478,7e54ed8924334139a73654f6c06186c7,7d06de4a9e9a4934ab04b54a66aff0ad,"{'Specify education needs', 'Send education requirements', 'Consult with employee', 'Choose specific employees for training', 'Assess weak points in development', 'Check employee availibility for training', 'Set possible dates for training', 'Decide on training method', 'Sign contract'}","('Assess weak points in development', 'Choose specific employees for training', 'Specify education needs', 'Check employee availibility for training', 'Decide on training method', 'Consult with employee', 'Set possible dates for training', 'Send education requirements', 'Sign contract')",True,7e54ed8924334139a73654f6c06186c7_7d06de4a9e9a4934ab04b54a66aff0ad,9
3635,69481,7e54ed8924334139a73654f6c06186c7,7d06de4a9e9a4934ab04b54a66aff0ad,"{'Specify education needs', 'Send education requirements', 'Consult with employee', 'Choose specific employees for training', 'Assess weak points in development', 'Check employee availibility for training', 'Set possible dates for training', 'Decide on training method', 'Sign contract'}","('Assess weak points in development', 'Choose specific employees for training', 'Specify education needs', 'Decide on training method', 'Check employee availibility for training', 'Consult with employee', 'Set possible dates for training', 'Send education requirements', 'Sign contract')",True,7e54ed8924334139a73654f6c06186c7_7d06de4a9e9a4934ab04b54a66aff0ad,9
3641,69544,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('End date', 'Partner name', 'Contract type', 'Start date', 'Owner of contract')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3642,69545,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Partner name', 'Start date', 'End date', 'Owner of contract', 'Contract type')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3643,69546,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('End date', 'Owner of contract', 'Partner name', 'Contract type', 'Start date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3644,69547,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('End date', 'Partner name', 'Owner of contract', 'Contract type', 'Start date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3645,69548,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Start date', 'Partner name', 'Contract type', 'Owner of contract', 'End date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3646,69549,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('End date', 'Partner name', 'Start date', 'Owner of contract', 'Contract type')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3647,69551,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Contract type', 'Owner of contract', 'End date', 'Partner name', 'Start date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3648,69552,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('End date', 'Owner of contract', 'Start date', 'Partner name', 'Contract type')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3649,69553,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Owner of contract', 'End date', 'Contract type', 'Partner name', 'Start date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3651,69555,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Partner name', 'Owner of contract', 'End date', 'Contract type', 'Start date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3652,69556,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Start date', 'Owner of contract', 'End date', 'Contract type', 'Partner name')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3653,69557,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('End date', 'Owner of contract', 'Partner name', 'Start date', 'Contract type')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3654,69558,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Owner of contract', 'Contract type', 'End date', 'Start date', 'Partner name')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3655,69559,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('End date', 'Start date', 'Owner of contract', 'Contract type', 'Partner name')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3656,69561,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('End date', 'Start date', 'Contract type', 'Owner of contract', 'Partner name')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3657,69562,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Partner name', 'End date', 'Contract type', 'Owner of contract', 'Start date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3658,69563,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('End date', 'Contract type', 'Partner name', 'Owner of contract', 'Start date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3659,69564,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Owner of contract', 'End date', 'Partner name', 'Contract type', 'Start date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
3660,69565,7e6677232cd343d3ba9763656cf94c3c,ddf15127d1a44a2fb5d2e8cabb91b374,"{'End date', 'Contract type', 'Start date', 'Owner of contract', 'Partner name'}","('Contract type', 'Partner name', 'Owner of contract', 'End date', 'Start date')",True,7e6677232cd343d3ba9763656cf94c3c_ddf15127d1a44a2fb5d2e8cabb91b374,5
