,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
6317,143074,3274d47804424321b15b0879d7ec5dd1,5299b08bf60e41ba8730f0e6f76af018,"{'Medical KB NER', 'Time and date NER', 'Role Identification'}","('Medical KB NER', 'Time and date NER', 'Role Identification')",True,3274d47804424321b15b0879d7ec5dd1_5299b08bf60e41ba8730f0e6f76af018,3
6336,143431,330f95459c2143d49e9c905c8968d425,0dff78462c2545b7b0a82410e8d46ce4,"{'Subprocess (Betaling)', 'Subprocess (Levering)'}","('Subprocess (Levering)', 'Subprocess (Betaling)')",True,330f95459c2143d49e9c905c8968d425_0dff78462c2545b7b0a82410e8d46ce4,2
6393,145081,5b0f695e0fe84d6ba2683e8e5ffe790d,1296177d4c92467d8ae17ead248ce356,"{'check assessment', 'sent payment', 'register claim', 'reject claim', 'check insurance', 'authorize repair', 'check document', 'sent letter'}","('check document', 'register claim', 'check assessment', 'check insurance', 'authorize repair', 'sent payment', 'sent letter')",False,5b0f695e0fe84d6ba2683e8e5ffe790d_1296177d4c92467d8ae17ead248ce356,8
6399,145100,5b11e14237154d3d8acfd80037e40f2e,b1b2655bc43347ff9c9c5514cfcad813,"{'Analyze most popular and profitable item in each Qtr', 'Summarize data in spread sheets', 'Prepare Financial Statements', 'Prepare performance reports', 'Compare current performance against past', 'Report Forcast'}","('Summarize data in spread sheets', 'Prepare Financial Statements', 'Prepare performance reports', 'Compare current performance against past', 'Analyze most popular and profitable item in each Qtr', 'Report Forcast')",True,5b11e14237154d3d8acfd80037e40f2e_b1b2655bc43347ff9c9c5514cfcad813,6
6416,145590,5b796a46371146a087f293b8122c0e52,02294d82468e48c0937d1b0c4e5ef19f,"{'SEARCH IN TANTAN', 'SEARCH IN GOODNIGHT', 'LOOK FOR DATE', 'SEARCH IN TINDER', 'GO FOR DATE'}","('LOOK FOR DATE', 'SEARCH IN TINDER', 'GO FOR DATE')",True,5b796a46371146a087f293b8122c0e52_02294d82468e48c0937d1b0c4e5ef19f,5
6419,145594,5b796a46371146a087f293b8122c0e52,02294d82468e48c0937d1b0c4e5ef19f,"{'SEARCH IN TANTAN', 'SEARCH IN GOODNIGHT', 'LOOK FOR DATE', 'SEARCH IN TINDER', 'GO FOR DATE'}","('LOOK FOR DATE', 'SEARCH IN TANTAN', 'GO FOR DATE')",True,5b796a46371146a087f293b8122c0e52_02294d82468e48c0937d1b0c4e5ef19f,5
6420,145597,5b796a46371146a087f293b8122c0e52,02294d82468e48c0937d1b0c4e5ef19f,"{'SEARCH IN TANTAN', 'SEARCH IN GOODNIGHT', 'LOOK FOR DATE', 'SEARCH IN TINDER', 'GO FOR DATE'}","('SEARCH IN TANTAN', 'LOOK FOR DATE', 'GO FOR DATE')",False,5b796a46371146a087f293b8122c0e52_02294d82468e48c0937d1b0c4e5ef19f,5
6435,146156,5c5109eecd334032a0f8aef7ceabf5c2,2aa19a9594ff4634a1e032c5ce36c225,"{'Payments ', 'go to shopping website', 'Fill in the delivery address', 'Add item to the cart'}","('go to shopping website', 'Add item to the cart', 'Fill in the delivery address', 'Payments ')",True,5c5109eecd334032a0f8aef7ceabf5c2_2aa19a9594ff4634a1e032c5ce36c225,4
6436,146157,5c5109eecd334032a0f8aef7ceabf5c2,2aa19a9594ff4634a1e032c5ce36c225,"{'Payments ', 'go to shopping website', 'Fill in the delivery address', 'Add item to the cart'}","('go to shopping website', 'Add item to the cart', 'Payments ', 'Fill in the delivery address')",False,5c5109eecd334032a0f8aef7ceabf5c2_2aa19a9594ff4634a1e032c5ce36c225,4
6445,146183,5c56ef47641946a29e4680a83280bf73,7858835ed0814dcdbc29422aae8f539b,"{'labeled the package', 'check amount', 'choose the goods', 'normal post', 'packaged the goods', 'picked up the package', 'special shipping', 'Insurance the package'}","('choose the goods', 'packaged the goods', 'labeled the package', 'check amount', 'Insurance the package', 'normal post', 'picked up the package')",False,5c56ef47641946a29e4680a83280bf73_7858835ed0814dcdbc29422aae8f539b,8
6447,146256,5c6db9f8f7d841b6b6fb0d45d22de7d7,8e4c78576e544447936aa8fb116261b1,"{'Upload photos to server', 'Clean up photos', 'Arrange photos into gallery'}","('Upload photos to server', 'Clean up photos', 'Arrange photos into gallery')",True,5c6db9f8f7d841b6b6fb0d45d22de7d7_8e4c78576e544447936aa8fb116261b1,3
6448,146258,5c6db9f8f7d841b6b6fb0d45d22de7d7,8e4c78576e544447936aa8fb116261b1,"{'Upload photos to server', 'Clean up photos', 'Arrange photos into gallery'}","('Clean up photos', 'Upload photos to server', 'Arrange photos into gallery')",False,5c6db9f8f7d841b6b6fb0d45d22de7d7_8e4c78576e544447936aa8fb116261b1,3
6449,146260,5c6db9f8f7d841b6b6fb0d45d22de7d7,8e4c78576e544447936aa8fb116261b1,"{'Upload photos to server', 'Clean up photos', 'Arrange photos into gallery'}","('Upload photos to server', 'Arrange photos into gallery', 'Clean up photos')",False,5c6db9f8f7d841b6b6fb0d45d22de7d7_8e4c78576e544447936aa8fb116261b1,3
6451,146327,5c921c26128445c3b58815e7844c36d3,4002ed38af984bc0865e7618588605d0,"{'Decide if request is valid', 'Select pre-approved claim', 'Make list of approved claims', 'Select compensation level', 'Compensation Update', 'send rejection notification', 'send approval notification', 'recieve notification', 'Enter number of days'}","('Make list of approved claims', 'Select pre-approved claim', 'Enter number of days', 'Select compensation level', 'Compensation Update', 'Decide if request is valid', 'send approval notification', 'recieve notification')",False,5c921c26128445c3b58815e7844c36d3_4002ed38af984bc0865e7618588605d0,9
6457,146357,5c9a3dbc9b9a4ba19a9c85d8af463afa,a1d4bf9c797945239d955d0cb4ed06e7,"{'Collect completed documents', 'Record reports'}","('Record reports', 'Collect completed documents')",False,5c9a3dbc9b9a4ba19a9c85d8af463afa_a1d4bf9c797945239d955d0cb4ed06e7,2
6459,146427,5cc51d8a795c4ec29bc82c89f1b08b55,3b37b58d1734437ca3ab61dd62f0571f,"{'Provide guidance', 'Investigate and solve issue', 'Incident classification', 'Solve complex issue', 'Close incident', 'Automatic response'}","('Automatic response', 'Incident classification', 'Solve complex issue', 'Close incident')",True,5cc51d8a795c4ec29bc82c89f1b08b55_3b37b58d1734437ca3ab61dd62f0571f,6
6461,146429,5cc51d8a795c4ec29bc82c89f1b08b55,3b37b58d1734437ca3ab61dd62f0571f,"{'Provide guidance', 'Investigate and solve issue', 'Incident classification', 'Solve complex issue', 'Close incident', 'Automatic response'}","('Automatic response', 'Incident classification', 'Investigate and solve issue', 'Close incident')",True,5cc51d8a795c4ec29bc82c89f1b08b55_3b37b58d1734437ca3ab61dd62f0571f,6
6472,149197,28b52fb5ea90426ca02a0abb2823f3e5,327c37c82f7e443db8271a208cf456fe,"{'CONSEGNA INSTALLAZIONEAPPARECCHIO TELEPASS', 'AGGIORNAMENTO DATI FINALE', 'INDICAZIONE DELLE CLASSI DEI VEICOLI', 'INTEGRAZIONE DATI CON IL PRECEDENTE CONTRATTO', 'RICEZIONE FIRMA DEL PRIMO CONTRATTO', 'IL CLIENTE SI PRESENTA AL CASELLO FORNISCE DATI', 'FIRMA NUOVO CONTRATTO AGGIORNAMENTO DATI'}","('IL CLIENTE SI PRESENTA AL CASELLO FORNISCE DATI', 'INDICAZIONE DELLE CLASSI DEI VEICOLI', 'CONSEGNA INSTALLAZIONEAPPARECCHIO TELEPASS', 'RICEZIONE FIRMA DEL PRIMO CONTRATTO', 'AGGIORNAMENTO DATI FINALE')",False,28b52fb5ea90426ca02a0abb2823f3e5_327c37c82f7e443db8271a208cf456fe,7
6501,149837,2a0b8e7d0c10409f8c5c0ce8fdffca5c,5a163409796745fb82cbced23a6c7de5,"{'Confirm Equipment Booking', 'Rent Vehicle', 'Cecheck Travel Distance', 'Check Vehicle Availability', 'Book Vehicle For Photoshoot'}","('Check Vehicle Availability', 'Cecheck Travel Distance', 'Book Vehicle For Photoshoot', 'Confirm Equipment Booking')",False,2a0b8e7d0c10409f8c5c0ce8fdffca5c_5a163409796745fb82cbced23a6c7de5,5
6547,150933,e2a2604d81024b26a9c42fae432913f1,10ec3a55481e4fb4b93393ec9d607cda,"{'select food', 'confirm food quantity', 'make payment', 'order food'}","('select food', 'order food', 'confirm food quantity', 'make payment')",False,e2a2604d81024b26a9c42fae432913f1_10ec3a55481e4fb4b93393ec9d607cda,4
6580,151682,e3a482e572934d89aa872581ecb5ac89,d70e0e3649934be193aa7cf4e7594320,"{'Allow students to enter', 'Prepare seating order', 'Are atleast seats between seat in which student sits down?'}","('Are atleast seats between seat in which student sits down?', 'Prepare seating order', 'Allow students to enter')",False,e3a482e572934d89aa872581ecb5ac89_d70e0e3649934be193aa7cf4e7594320,3
6597,152197,ad0cd35dbe6a45f3ad3b62356e5ac41c,1d7f517f6a4b4dbb9aa95a19f897def5,"{'Obtain statement', 'Process Claim', 'Pay claim'}","('Obtain statement', 'Process Claim', 'Pay claim')",True,ad0cd35dbe6a45f3ad3b62356e5ac41c_1d7f517f6a4b4dbb9aa95a19f897def5,3
6598,152200,ad0cd35dbe6a45f3ad3b62356e5ac41c,1d7f517f6a4b4dbb9aa95a19f897def5,"{'Obtain statement', 'Process Claim', 'Pay claim'}","('Process Claim', 'Obtain statement', 'Pay claim')",False,ad0cd35dbe6a45f3ad3b62356e5ac41c_1d7f517f6a4b4dbb9aa95a19f897def5,3
6624,152975,ae3112d9cc244759bf14d243a8680965,f3b9db8c06c94e2cb03a4b4a2dcd35da,"{'Advise to monitor government announcements', 'Destory paper forms', 'Advise vaccinee to leave'}","('Advise to monitor government announcements', 'Advise vaccinee to leave', 'Destory paper forms')",False,ae3112d9cc244759bf14d243a8680965_f3b9db8c06c94e2cb03a4b4a2dcd35da,3
6628,153056,ae6500d2984c434081217da6ea63f4ba,c9a656a713934d2ca46b3e47a15b89e7,"{'Create Promotion', 'Sell in Normal Price', 'Promote to Customer', 'Marketing Plan', 'Survey and Predict Market'}","('Survey and Predict Market', 'Marketing Plan', 'Sell in Normal Price', 'Promote to Customer')",False,ae6500d2984c434081217da6ea63f4ba_c9a656a713934d2ca46b3e47a15b89e7,5
6641,153256,aeb809236209424d8c807a2ca418d290,97507927c6d04bff829b1610a1b3728d,"{'completed script sealed in bag', 'verified customers identities', 'stored in area in alphabetical order', 'search for right prescription for bags'}","('completed script sealed in bag', 'stored in area in alphabetical order', 'verified customers identities', 'search for right prescription for bags')",False,aeb809236209424d8c807a2ca418d290_97507927c6d04bff829b1610a1b3728d,4
6651,153698,5592f44a56f341f7a5cd3e661328d55f,48e59509da5a46f59c5b57de35623b7c,"{'Subprocess (Order from factory )', 'Prepare for delivery', 'Car in Stock => prepare for delivery', 'check way of delivery', 'acquire via trade', 'Finalize order'}","('Finalize order', 'acquire via trade', 'check way of delivery', 'Prepare for delivery')",False,5592f44a56f341f7a5cd3e661328d55f_48e59509da5a46f59c5b57de35623b7c,6
6656,153705,5592f44a56f341f7a5cd3e661328d55f,48e59509da5a46f59c5b57de35623b7c,"{'Subprocess (Order from factory )', 'Prepare for delivery', 'Car in Stock => prepare for delivery', 'check way of delivery', 'acquire via trade', 'Finalize order'}","('Finalize order', 'check way of delivery', 'Prepare for delivery', 'Car in Stock => prepare for delivery')",False,5592f44a56f341f7a5cd3e661328d55f_48e59509da5a46f59c5b57de35623b7c,6
6675,159359,563b10610a204ea9be452442cdfe56ad,0ec5539fc62647e5bd758fbcc124f609,"{'Hand over records to Patient if available', 'Walk over to Waiting Area near Consultation Chamber', 'Line up at Patient Queue', 'Direct Patient to OPD as per signs.', 'Receive Patient Records if available', 'Issue Patient Registration Form', 'Give Prescription Form to Patient', 'Retrieve Patient Records', 'Patient fills in Prescription Form'}","('Line up at Patient Queue', 'Retrieve Patient Records', 'Hand over records to Patient if available', 'Walk over to Waiting Area near Consultation Chamber', 'Receive Patient Records if available')",False,563b10610a204ea9be452442cdfe56ad_0ec5539fc62647e5bd758fbcc124f609,9
6678,159362,563b10610a204ea9be452442cdfe56ad,0ec5539fc62647e5bd758fbcc124f609,"{'Hand over records to Patient if available', 'Walk over to Waiting Area near Consultation Chamber', 'Line up at Patient Queue', 'Direct Patient to OPD as per signs.', 'Receive Patient Records if available', 'Issue Patient Registration Form', 'Give Prescription Form to Patient', 'Retrieve Patient Records', 'Patient fills in Prescription Form'}","('Line up at Patient Queue', 'Give Prescription Form to Patient', 'Patient fills in Prescription Form', 'Direct Patient to OPD as per signs.', 'Issue Patient Registration Form', 'Walk over to Waiting Area near Consultation Chamber')",False,563b10610a204ea9be452442cdfe56ad_0ec5539fc62647e5bd758fbcc124f609,9
6687,159677,5691a67949a4448da2c606444fab9a85,8019d54e8be1443b812970120d6824ca,"{'Get party info', 'Check Reservation', 'welcome patry'}","('Get party info', 'welcome patry', 'Check Reservation')",False,5691a67949a4448da2c606444fab9a85_8019d54e8be1443b812970120d6824ca,3
6718,160438,d2786d510e614f0cab408d647caddd69,d087747348e9489d8928940e03fbc883,"{'List patient’s admission number', 'Calculate the cost of the prescription', 'List drug type and amount dispensed', 'Send to the billing department'}","('List drug type and amount dispensed', 'List patient’s admission number', 'Calculate the cost of the prescription', 'Send to the billing department')",False,d2786d510e614f0cab408d647caddd69_d087747348e9489d8928940e03fbc883,4
6728,160773,d2f63187c4cd4c9fb4665200f20a8a96,293a8030bcdb41a3b06b092c502aa518,"{'Write report', 'Select preliminary candidates', 'Discuss during report meeting', 'Select Nobel laureates', 'Consult experts', 'Give out Nobel Prize', 'Send nomination forms', 'Submit report to academy'}","('Send nomination forms', 'Select preliminary candidates', 'Consult experts', 'Write report', 'Submit report to academy', 'Discuss during report meeting', 'Select Nobel laureates', 'Give out Nobel Prize')",True,d2f63187c4cd4c9fb4665200f20a8a96_293a8030bcdb41a3b06b092c502aa518,8
6770,166989,d4df14d72c0e4ec0ac08950786e62bb5,18dde447d3e641c5aa85e8b2d24e3f0e,"{'Sort each bag in alphabetical order', 'Seal each script in bag', 'Search for right prescription among bags', 'Verify customers identities', 'Receive any payments', 'Store each bag in pick-up area'}","('Store each bag in pick-up area', 'Seal each script in bag', 'Sort each bag in alphabetical order', 'Search for right prescription among bags', 'Verify customers identities', 'Receive any payments')",False,d4df14d72c0e4ec0ac08950786e62bb5_18dde447d3e641c5aa85e8b2d24e3f0e,6
6773,166994,d4df14d72c0e4ec0ac08950786e62bb5,18dde447d3e641c5aa85e8b2d24e3f0e,"{'Sort each bag in alphabetical order', 'Seal each script in bag', 'Search for right prescription among bags', 'Verify customers identities', 'Receive any payments', 'Store each bag in pick-up area'}","('Seal each script in bag', 'Store each bag in pick-up area', 'Search for right prescription among bags', 'Sort each bag in alphabetical order', 'Verify customers identities', 'Receive any payments')",False,d4df14d72c0e4ec0ac08950786e62bb5_18dde447d3e641c5aa85e8b2d24e3f0e,6
6828,168568,95cba4a47e6047c18f3d864054759193,29a9ccc3ee47413db5b919dde7193c27,"{'Refurbish materials', 'Clean and paint covers', 'Calibrate', 'Handover', 'Mount materials', 'Move to bay', 'Disassemble system'}","('Disassemble system', 'Refurbish materials', 'Clean and paint covers', 'Mount materials', 'Move to bay', 'Handover', 'Calibrate')",False,95cba4a47e6047c18f3d864054759193_29a9ccc3ee47413db5b919dde7193c27,7
6829,168569,95cba4a47e6047c18f3d864054759193,29a9ccc3ee47413db5b919dde7193c27,"{'Refurbish materials', 'Clean and paint covers', 'Calibrate', 'Handover', 'Mount materials', 'Move to bay', 'Disassemble system'}","('Disassemble system', 'Refurbish materials', 'Clean and paint covers', 'Mount materials', 'Move to bay', 'Calibrate', 'Handover')",True,95cba4a47e6047c18f3d864054759193_29a9ccc3ee47413db5b919dde7193c27,7
6833,168573,95cba4a47e6047c18f3d864054759193,29a9ccc3ee47413db5b919dde7193c27,"{'Refurbish materials', 'Clean and paint covers', 'Calibrate', 'Handover', 'Mount materials', 'Move to bay', 'Disassemble system'}","('Disassemble system', 'Refurbish materials', 'Clean and paint covers', 'Mount materials', 'Calibrate', 'Move to bay', 'Handover')",False,95cba4a47e6047c18f3d864054759193_29a9ccc3ee47413db5b919dde7193c27,7
6836,168576,95cba4a47e6047c18f3d864054759193,29a9ccc3ee47413db5b919dde7193c27,"{'Refurbish materials', 'Clean and paint covers', 'Calibrate', 'Handover', 'Mount materials', 'Move to bay', 'Disassemble system'}","('Disassemble system', 'Clean and paint covers', 'Refurbish materials', 'Mount materials', 'Calibrate', 'Move to bay', 'Handover')",False,95cba4a47e6047c18f3d864054759193_29a9ccc3ee47413db5b919dde7193c27,7
6847,168630,95f3bfd27a07473f869f53aab49ca008,f3a294d6054e49b6bba46245816fe7ee,"{'Create new User', 'Read Active Directory User Groups and compare with COMOS Users and their assigned Groups', 'Assign User Groups', 'Start AD Import in COMOS User Project by button click'}","('Read Active Directory User Groups and compare with COMOS Users and their assigned Groups', 'Start AD Import in COMOS User Project by button click', 'Create new User', 'Assign User Groups')",False,95f3bfd27a07473f869f53aab49ca008_f3a294d6054e49b6bba46245816fe7ee,4
6848,168635,95f3bfd27a07473f869f53aab49ca008,f3a294d6054e49b6bba46245816fe7ee,"{'Create new User', 'Read Active Directory User Groups and compare with COMOS Users and their assigned Groups', 'Assign User Groups', 'Start AD Import in COMOS User Project by button click'}","('Start AD Import in COMOS User Project by button click', 'Read Active Directory User Groups and compare with COMOS Users and their assigned Groups', 'Create new User', 'Assign User Groups')",True,95f3bfd27a07473f869f53aab49ca008_f3a294d6054e49b6bba46245816fe7ee,4
6851,168711,9613e4d1c5b94076ac19bd0f46ac5c9a,77b83530968f40cc9069c188218be5f8,"{'Chop ham and add to pan', 'Add wine', 'Chop tomatoes and add to pan', 'Fry and stir', 'Stir and cook until sauce thickens', 'Chop onions and add to pan', 'Chop chilli peppers and add to pan', 'heat Jane Doe in skillet', 'Add Salt'}","('heat Jane Doe in skillet', 'Chop onions and add to pan', 'Chop ham and add to pan', 'Fry and stir', 'Add wine', 'Chop tomatoes and add to pan', 'Add Salt', 'Chop chilli peppers and add to pan', 'Stir and cook until sauce thickens')",False,9613e4d1c5b94076ac19bd0f46ac5c9a_77b83530968f40cc9069c188218be5f8,9
6852,168712,9613e4d1c5b94076ac19bd0f46ac5c9a,77b83530968f40cc9069c188218be5f8,"{'Chop ham and add to pan', 'Add wine', 'Chop tomatoes and add to pan', 'Fry and stir', 'Stir and cook until sauce thickens', 'Chop onions and add to pan', 'Chop chilli peppers and add to pan', 'heat Jane Doe in skillet', 'Add Salt'}","('heat Jane Doe in skillet', 'Chop ham and add to pan', 'Chop onions and add to pan', 'Fry and stir', 'Add wine', 'Add Salt', 'Chop tomatoes and add to pan', 'Chop chilli peppers and add to pan', 'Stir and cook until sauce thickens')",False,9613e4d1c5b94076ac19bd0f46ac5c9a_77b83530968f40cc9069c188218be5f8,9
6854,168717,9613e4d1c5b94076ac19bd0f46ac5c9a,77b83530968f40cc9069c188218be5f8,"{'Chop ham and add to pan', 'Add wine', 'Chop tomatoes and add to pan', 'Fry and stir', 'Stir and cook until sauce thickens', 'Chop onions and add to pan', 'Chop chilli peppers and add to pan', 'heat Jane Doe in skillet', 'Add Salt'}","('heat Jane Doe in skillet', 'Chop onions and add to pan', 'Chop ham and add to pan', 'Fry and stir', 'Add wine', 'Add Salt', 'Chop chilli peppers and add to pan', 'Chop tomatoes and add to pan', 'Stir and cook until sauce thickens')",False,9613e4d1c5b94076ac19bd0f46ac5c9a_77b83530968f40cc9069c188218be5f8,9
6866,168950,7365e41a3de541a2ba4386244461ab1b,5aa6dcaf5bf349119466605beebc47ec,"{'Submit supervisory committee', 'Public defence', 'Predefence', 'Request of approval of doctoral courses', 'Supplementary part', 'Truncus Communis'}","('Request of approval of doctoral courses', 'Supplementary part', 'Submit supervisory committee', 'Truncus Communis', 'Public defence', 'Predefence')",False,7365e41a3de541a2ba4386244461ab1b_5aa6dcaf5bf349119466605beebc47ec,6
6867,168951,7365e41a3de541a2ba4386244461ab1b,5aa6dcaf5bf349119466605beebc47ec,"{'Submit supervisory committee', 'Public defence', 'Predefence', 'Request of approval of doctoral courses', 'Supplementary part', 'Truncus Communis'}","('Request of approval of doctoral courses', 'Submit supervisory committee', 'Supplementary part', 'Predefence', 'Truncus Communis', 'Public defence')",False,7365e41a3de541a2ba4386244461ab1b_5aa6dcaf5bf349119466605beebc47ec,6
6887,169525,74828a6ad60c4fc6a42d5a664d51967f,d55908edf69347a08ddc1890c2b36729,"{'Check input in product name', 'Check input in developer name', 'Check input in category name', 'Check input in publisher name'}","('Check input in publisher name', 'Check input in product name', 'Check input in category name', 'Check input in developer name')",False,74828a6ad60c4fc6a42d5a664d51967f_d55908edf69347a08ddc1890c2b36729,4
6924,170052,754adc9426cf47c5bbe88a73a304ae11,ef496f9dd0f046ee8dab30d7e56faefd,"{'Select product', 'Go to cart', 'Select size of the product', 'Add product to cart', 'Search product', 'Place Oder'}","('Search product', 'Select product', 'Select size of the product', 'Add product to cart', 'Place Oder', 'Go to cart')",False,754adc9426cf47c5bbe88a73a304ae11_ef496f9dd0f046ee8dab30d7e56faefd,6
6925,170053,754adc9426cf47c5bbe88a73a304ae11,ef496f9dd0f046ee8dab30d7e56faefd,"{'Select product', 'Go to cart', 'Select size of the product', 'Add product to cart', 'Search product', 'Place Oder'}","('Search product', 'Select product', 'Select size of the product', 'Add product to cart', 'Go to cart', 'Place Oder')",True,754adc9426cf47c5bbe88a73a304ae11_ef496f9dd0f046ee8dab30d7e56faefd,6
6928,170058,754adc9426cf47c5bbe88a73a304ae11,ef496f9dd0f046ee8dab30d7e56faefd,"{'Select product', 'Go to cart', 'Select size of the product', 'Add product to cart', 'Search product', 'Place Oder'}","('Search product', 'Select size of the product', 'Select product', 'Add product to cart', 'Place Oder', 'Go to cart')",False,754adc9426cf47c5bbe88a73a304ae11_ef496f9dd0f046ee8dab30d7e56faefd,6
6938,170330,758f0b9567b54fc6959b51cbd7a22d11,013e780fcabc4c379aca721b27d8f2fa,"{'Report findings to professional staff', 'Inspect rooms', 'Document Inspections', 'Form Resident Assistant pair to conduct Health and Safety Inspections'}","('Form Resident Assistant pair to conduct Health and Safety Inspections', 'Inspect rooms', 'Document Inspections', 'Report findings to professional staff')",True,758f0b9567b54fc6959b51cbd7a22d11_013e780fcabc4c379aca721b27d8f2fa,4
6950,170819,3c9ea773504d4f77beab9a2f002c2f3f,1341208ecaa4497dbbd74b22a4564752,"{'Inform to update BOM', 'Initial Change of BOM', 'Update Collective Part Number Master Data in SAP', 'Request Order', 'Inform to place Order', 'Initial ECR'}","('Initial ECR', 'Inform to update BOM', 'Initial Change of BOM', 'Inform to place Order', 'Update Collective Part Number Master Data in SAP', 'Request Order')",False,3c9ea773504d4f77beab9a2f002c2f3f_1341208ecaa4497dbbd74b22a4564752,6
6965,171473,3dc38512af89459c9c69c1410e662cb5,470a6cffb62446a294bfb6c2cce59a04,"{'Package is closed and ready to send to warehouse', 'Warehouse staff validate chosen postage type', 'Staff Fill in postage Label', 'Product on order is placed in package', 'Packaged Order is received', 'Package is sent to warehouse', 'Package is ready to send to warehouse', 'Required postage paperwork is combined with Packaged order', 'Email confirmation of Order is Received', 'Fulfilment staff add bubble protection to package'}","('Email confirmation of Order is Received', 'Product on order is placed in package', 'Package is closed and ready to send to warehouse', 'Package is sent to warehouse', 'Packaged Order is received', 'Warehouse staff validate chosen postage type', 'Staff Fill in postage Label', 'Required postage paperwork is combined with Packaged order')",True,3dc38512af89459c9c69c1410e662cb5_470a6cffb62446a294bfb6c2cce59a04,10
6969,171478,3dc38512af89459c9c69c1410e662cb5,470a6cffb62446a294bfb6c2cce59a04,"{'Package is closed and ready to send to warehouse', 'Warehouse staff validate chosen postage type', 'Staff Fill in postage Label', 'Product on order is placed in package', 'Packaged Order is received', 'Package is sent to warehouse', 'Package is ready to send to warehouse', 'Required postage paperwork is combined with Packaged order', 'Email confirmation of Order is Received', 'Fulfilment staff add bubble protection to package'}","('Email confirmation of Order is Received', 'Product on order is placed in package', 'Fulfilment staff add bubble protection to package', 'Package is ready to send to warehouse', 'Packaged Order is received', 'Package is sent to warehouse', 'Warehouse staff validate chosen postage type', 'Staff Fill in postage Label', 'Required postage paperwork is combined with Packaged order')",False,3dc38512af89459c9c69c1410e662cb5_470a6cffb62446a294bfb6c2cce59a04,10
6972,171573,3e0ca63feaaa4f5c827bccc88a0f6b3e,ec3470cefb9d40d5bf50115a2f8cb757,"{'Notify Customer of Outcome', 'Complete Claim Assessment', 'Reject Claim', 'Check Coverage of Insurance Policy', 'Register Claim', 'Authorise Repair', 'Retrieve Claim', 'Schedule Payment', 'Check Documentation for Completeness'}","('Check Documentation for Completeness', 'Register Claim', 'Retrieve Claim', 'Check Coverage of Insurance Policy', 'Complete Claim Assessment', 'Reject Claim', 'Notify Customer of Outcome')",True,3e0ca63feaaa4f5c827bccc88a0f6b3e_ec3470cefb9d40d5bf50115a2f8cb757,9
6974,171576,3e0ca63feaaa4f5c827bccc88a0f6b3e,ec3470cefb9d40d5bf50115a2f8cb757,"{'Notify Customer of Outcome', 'Complete Claim Assessment', 'Reject Claim', 'Check Coverage of Insurance Policy', 'Register Claim', 'Authorise Repair', 'Retrieve Claim', 'Schedule Payment', 'Check Documentation for Completeness'}","('Check Documentation for Completeness', 'Register Claim', 'Retrieve Claim', 'Check Coverage of Insurance Policy', 'Complete Claim Assessment', 'Authorise Repair', 'Schedule Payment', 'Notify Customer of Outcome')",True,3e0ca63feaaa4f5c827bccc88a0f6b3e_ec3470cefb9d40d5bf50115a2f8cb757,9
7001,172320,b513314fba4b4ac2b2f4f0e749636179,b79c8c3e675e4052bc959f2b3606a171,"{'products send to sales platform', 'product sold', 'products prepared for customer delivery', 'products arrive', 'products send to customer', 'product arrived at customer', 'Products added to online sales platform', 'products stocked in trendshare warehouse', 'bol.com payout'}","('products arrive', 'Products added to online sales platform', 'products send to sales platform', 'product arrived at customer', 'bol.com payout')",False,b513314fba4b4ac2b2f4f0e749636179_b79c8c3e675e4052bc959f2b3606a171,9
7022,172830,b5fb90dbd1f64438ba7d603a123ea78f,bf71d3e575ba4f51a79a470fdd3cabc9,"{'Assess Customer Feedback', 'Create Sales Order'}","('Assess Customer Feedback', 'Create Sales Order')",False,b5fb90dbd1f64438ba7d603a123ea78f_bf71d3e575ba4f51a79a470fdd3cabc9,2
7023,172837,b5fb90dbd1f64438ba7d603a123ea78f,bf71d3e575ba4f51a79a470fdd3cabc9,"{'Assess Customer Feedback', 'Create Sales Order'}","('Create Sales Order', 'Assess Customer Feedback')",True,b5fb90dbd1f64438ba7d603a123ea78f_bf71d3e575ba4f51a79a470fdd3cabc9,2
7030,175037,edabc2d80200420491e96730d63123d7,8d0d6f0a513a46cdbb4eb2582b08c60e,"{'menu Report”', 'halaman Home', 'report mentor'}","('halaman Home', 'report mentor', 'menu Report”')",False,edabc2d80200420491e96730d63123d7_8d0d6f0a513a46cdbb4eb2582b08c60e,3
7032,175238,ede591348c154157931cf2c8081d6d5e,58969e85407743abb9956310088cb37b,"{'Conduct standard analysis', 'Provide recommendations', 'Conduct standard and benchmark', 'Check package', 'Initiate kick-off meeting', 'Receive and check data', 'Conduct standard and deep-dive (??)analysis', 'Conduct all (??)'}","('Initiate kick-off meeting', 'Receive and check data', 'Conduct standard and deep-dive (??)analysis', 'Check package', 'Provide recommendations')",False,ede591348c154157931cf2c8081d6d5e_58969e85407743abb9956310088cb37b,8
7071,176026,6a40d9df62384bac8d79c72abbc9f2df,5ecb672b83bc467d81415b2b5f09fba1,"{'Shrinkwrapping begins', 'Presses cool down', 'Perform QC measures', 'Place in sleeves, jackets, sticker'}","('Presses cool down', 'Perform QC measures', 'Shrinkwrapping begins', 'Place in sleeves, jackets, sticker')",False,6a40d9df62384bac8d79c72abbc9f2df_5ecb672b83bc467d81415b2b5f09fba1,4
